"Link_id";"Link_Name";"Link_Direction";"Link_Free_Flow_Speed";"avgSpeed_45";"entries_45";"avgSpeed_30";"entries_30";"avgSpeed_15";"entries_15"
"14339182";"Προς Καλαμαριά";"1";"100";"63";"1";"71";"1";"74";"5"
"14339410";"Τζών Κεννεντυ";"1";"50";"30";"6";"36";"16";"35";"7"
"14339433";"";"1";"50";"51";"3";"49";"1";"40";"2"
"14339485";"";"1";"90";"81";"4";"91";"5";"81";"1"
"14339502";"Περιφερειακή Οδός";"1";"90";"76";"2";"81";"5";"87";"1"
"14339504";"Περιφερειακή Οδός";"1";"90";"81";"3";"89";"3";"77";"2"
"14339512";"";"1";"90";"97";"3";"94";"1";"102";"2"
"14339661";"";"1";"90";"67";"14";"59";"20";"93";"8"
"14378472";"";"1";"60";"50";"2";"56";"1";"62";"7"
"14378652";"Εθνική Οδός 1β";"2";"60";"80";"2";"70";"3";"69";"2"
"14407394";"";"1";"90";"60";"1";"86";"1";"99";"1"
"14437889";"Περιφερειακή Οδός";"1";"100";"81";"4";"76";"12";"88";"3"
"14437901";"Περιφερειακή Οδός";"1";"100";"80";"2";"60";"1";"68";"2"
"14437917";"Περιφερειακή Οδός";"1";"90";"81";"6";"79";"2";"75";"8"
"14437981";"Περιφερειακή Οδός";"1";"90";"72";"3";"64";"4";"67";"5"
"14438058";"Περιφερειακή Οδός";"1";"90";"81";"21";"79";"11";"87";"18"
"14438066";"Περιφερειακή Οδός";"1";"90";"88";"2";"88";"2";"80";"1"
"14438096";"Περιφερειακή Οδός";"1";"90";"69";"3";"64";"3";"57";"1"
"14438186";"";"1";"90";"88";"7";"67";"4";"73";"5"
"14438352";"";"1";"90";"77";"1";"60";"2";"95";"1"
"14781305";"Βασιλίσσης Όλγας";"1";"50";"27";"14";"24";"17";"27";"17"
"14782349";"Ακροπόλεως";"1";"50";"20";"14";"9";"9";"10";"13"
"14783090";"Χαλκέων";"1";"50";"22";"1";"24";"2";"20";"5"
"14783245";"Βαλαωρίτου";"1";"50";"10";"4";"24";"2";"5";"3"
"14783632";"Φράγκων";"1";"50";"28";"2";"10";"3";"17";"5"
"14785866";"Πατριάρχου Ιωακείμ";"1";"50";"21";"1";"27";"2";"19";"2"
"14786207";"Κεραμοπούλου";"1";"50";"26";"4";"16";"3";"23";"8"
"14792921";"Α. Σιμεωνίδη";"1";"50";"12";"2";"13";"7";"19";"3"
"14794438";"26ης Οκτωβρίου";"1";"50";"21";"15";"28";"25";"27";"14"
"14794988";"Πολυτεχνείου";"1";"50";"19";"3";"17";"11";"22";"15"
"14798183";"Στρατηγού Δουμπιώτου";"1";"50";"25";"2";"31";"2";"18";"2"
"14799485";"Κυριάκου Μανωλάκη";"1";"50";"31";"5";"18";"1";"22";"2"
"14799706";"Παύλου Μελά";"1";"50";"16";"8";"18";"13";"17";"9"
"14801921";"Ελένης Ζωγράφου";"1";"50";"23";"4";"36";"1";"20";"1"
"14802356";"";"1";"90";"55";"2";"80";"2";"52";"1"
"14802803";"";"1";"90";"58";"1";"52";"2";"54";"1"
"14803623";"Ανω Τζουμαγίας";"1";"50";"42";"1";"43";"1";"13";"1"
"14803773";"Μαλακοπής";"1";"50";"28";"1";"38";"2";"20";"1"
"14805069";"Γεωργίου Σεφέρη";"1";"50";"13";"1";"30";"1";"30";"1"
"14805458";"Ανακρέοντος";"1";"50";"34";"2";"31";"2";"39";"1"
"14806250";"Κορομηλά";"1";"50";"37";"1";"36";"2";"44";"1"
"14873515";"";"1";"50";"33";"2";"11";"3";"21";"4"
"14874482";"";"1";"50";"7";"1";"13";"1";"21";"1"
"14874946";"Ύδρας";"1";"50";"22";"1";"6";"1";"35";"2"
"14886517";"Ιωνίας";"1";"50";"12";"1";"15";"3";"19";"2"
"14886850";"Δέρκων";"1";"50";"25";"1";"29";"3";"22";"3"
"14887217";"Ατλαντίδος";"1";"50";"20";"3";"11";"1";"21";"1"
"14887338";"Αμμοχώστου";"1";"50";"13";"2";"23";"1";"34";"1"
"14887589";"";"1";"50";"20";"5";"10";"3";"33";"3"
"14887783";"";"1";"50";"44";"2";"19";"3";"8";"3"
"14887868";"Νικοπόλεως";"1";"50";"20";"1";"16";"2";"28";"1"
"14888136";"Περικλέους";"1";"50";"34";"6";"21";"3";"32";"23"
"14888397";"Ιπποκράτους";"1";"50";"23";"1";"10";"3";"23";"1"
"14888755";"ΕΟ Θεσσαλονίκης - Κασσάνδρας";"1";"110";"87";"1";"73";"1";"87";"2"
"14889945";"Ιπποδρομίου";"1";"50";"26";"9";"21";"10";"30";"1"
"14890253";"Τριπτολέμου";"1";"50";"11";"1";"6";"1";"19";"1"
"14891122";"Κορυτσάς";"1";"50";"22";"1";"3";"2";"33";"1"
"14891408";"Μητροπολίτη Ιωσήφ";"1";"50";"20";"3";"25";"1";"29";"4"
"14904476";"Εγνατία";"1";"50";"26";"3";"30";"6";"18";"9"
"15090404";"Αυτοκινητόδρομος 25";"1";"110";"94";"19";"85";"5";"96";"17"
"15090598";"Κωνσταντίνου Καραμανλή";"1";"50";"28";"39";"33";"25";"19";"19"
"15090601";"Κωνσταντίνου Καραμανλή";"1";"50";"37";"23";"31";"21";"31";"10"
"15090602";"Κωνσταντίνου Καραμανλή";"1";"50";"28";"2";"43";"4";"32";"3"
"15090608";"Κωνσταντίνου Καραμανλή";"1";"50";"29";"5";"23";"16";"22";"4"
"15090629";"ΕΟ Θεσσαλονίκης - Κασσάνδρας";"1";"90";"88";"5";"68";"4";"67";"4"
"15090633";"ΕΟ Θεσσαλονίκης - Κασσάνδρας";"1";"50";"72";"4";"66";"3";"79";"3"
"15219459";"Θεσσαλονίκης - Περαίας";"1";"70";"19";"2";"41";"1";"47";"1"
"15219510";"";"1";"80";"50";"2";"41";"5";"60";"1"
"15219512";"Θεσσαλονίκης - Περαίας";"1";"60";"77";"7";"81";"12";"68";"11"
"15219515";"Γεωργικής Σχολής";"1";"60";"55";"2";"36";"2";"52";"1"
"15219534";"Χανίων";"1";"50";"31";"9";"33";"4";"36";"11"
"15687795";"";"1";"60";"54";"2";"12";"1";"21";"1"
"15691746";"Αγάθωνος";"1";"50";"24";"9";"24";"11";"20";"4"
"15694750";"Αλεξ. Σβώλου";"1";"50";"29";"1";"32";"1";"21";"2"
"15694834";"Πανταζοπούλου";"1";"50";"33";"1";"16";"1";"20";"1"
"15696316";"Ιατρού Γωγούση";"1";"50";"25";"2";"27";"3";"36";"2"
"15696619";"Μεγάλου Αλεξάνδρου";"2";"50";"29";"4";"14";"2";"24";"2"
"15704699";"Ικονιου Προκοπιου";"1";"50";"15";"3";"19";"2";"33";"4"
"15705024";"Απολλωνιάδος";"1";"50";"18";"10";"29";"9";"25";"6"
"15728590";"28ης Οκτωβρίου";"1";"50";"18";"2";"21";"6";"32";"4"
"15743376";"Ντόρντογλου";"1";"50";"30";"4";"15";"1";"30";"5"
"15745627";"Αρκαδίου";"1";"50";"21";"2";"33";"1";"36";"1"
"15881500";"Παρασκευοπούλου";"1";"50";"18";"6";"19";"11";"16";"6"
"15882751";"Μυκηνών";"1";"50";"25";"2";"3";"1";"23";"1"
"15919650";"Γκύζη";"2";"50";"18";"2";"19";"1";"38";"1"
"15920529";"Μιαούλη";"1";"50";"18";"2";"19";"5";"16";"1"
"15921528";"Ζαίμη";"2";"50";"32";"2";"34";"2";"31";"1"
"15922979";"Γαμβέττα";"1";"50";"23";"4";"25";"5";"17";"4"
"15924650";"Μαυροκορδάτου";"1";"50";"24";"1";"23";"1";"11";"2"
"16144516";"Γ' Σεπτεμβρίου";"1";"50";"43";"5";"36";"7";"27";"4"
"16147003";"Συγγρού";"1";"50";"23";"1";"15";"3";"15";"2"
"16147398";"Χάψα";"1";"50";"29";"2";"35";"2";"29";"3"
"16147969";"Θεοτοκοπούλου";"1";"50";"33";"2";"32";"6";"18";"3"
"16154486";"Δαγκλή";"2";"50";"17";"2";"7";"1";"11";"3"
"16154696";"Λόρδου Βύρωνος";"1";"50";"21";"4";"14";"1";"10";"1"
"16154822";"Πλατεία Δημοκρατίας";"1";"50";"25";"1";"24";"1";"16";"3"
"16158051";"Αγίου Νέστορος";"1";"30";"17";"3";"32";"3";"11";"4"
"16385272";"Ούλωφ Πάλμε";"1";"50";"12";"2";"15";"3";"21";"4"
"16457003";"";"1";"50";"39";"1";"37";"4";"29";"1"
"16458776";"Νυμφών";"2";"50";"29";"4";"38";"9";"45";"2"
"16663751";"";"1";"50";"48";"1";"48";"1";"48";"4"
"16815300";"";"1";"50";"75";"1";"55";"1";"102";"1"
"16894131";"";"1";"90";"73";"2";"63";"4";"42";"1"
"17450987";"Δαγκλή";"2";"50";"20";"3";"15";"2";"21";"2"
"17488017";"";"1";"90";"50";"1";"51";"2";"66";"4"
"18617246";"Λαγκαδά";"1";"50";"83";"3";"12";"1";"72";"1"
"18617454";"Λαγκαδά";"1";"100";"68";"2";"72";"2";"71";"2"
"18617707";"";"1";"50";"83";"1";"10";"1";"43";"2"
"18623648";"Στρατού";"1";"50";"42";"15";"34";"6";"43";"10"
"18637135";"Δαβάκη";"1";"50";"34";"11";"54";"10";"38";"4"
"18700068";"Σταύρου Βουτυρά";"1";"50";"32";"5";"27";"4";"37";"2"
"18810376";"Κακουλίδη";"1";"50";"36";"9";"36";"6";"36";"8"
"18811754";"Μιχαήλ Ψελλού";"1";"50";"21";"4";"22";"2";"31";"2"
"18812926";"Δημητρακοπούλου";"1";"50";"27";"5";"31";"9";"25";"3"
"19786339";"";"1";"90";"70";"47";"77";"6";"74";"21"
"19786341";"";"1";"60";"76";"8";"76";"3";"76";"6"
"19786351";"Θεσσαλονίκης - Περαίας";"1";"70";"47";"2";"47";"1";"49";"1"
"19789057";"";"1";"60";"62";"16";"66";"14";"59";"12"
"19789406";"";"1";"50";"40";"1";"49";"1";"22";"2"
"19789488";"Πόντου";"1";"50";"16";"7";"22";"11";"35";"1"
"19789935";"Καπετάν Γκόνη";"1";"50";"30";"1";"37";"3";"36";"2"
"19790090";"Μαυρομιχάλη";"1";"50";"17";"1";"27";"1";"43";"1"
"19790374";"Κορυτσάς";"2";"50";"36";"1";"18";"1";"45";"1"
"19790533";"Νικολάου Γερμανού";"1";"50";"29";"21";"33";"9";"32";"20"
"19790569";"Λ. Καυταντζόγλου";"1";"50";"30";"6";"21";"2";"30";"8"
"19790871";"";"1";"50";"24";"1";"40";"3";"39";"2"
"19791060";"Αλεξάνδρου Σβώλου";"1";"50";"27";"7";"23";"12";"22";"21"
"19803323";"Λ. Καυταντζόγλου";"1";"50";"26";"11";"8";"1";"24";"5"
"19803491";"Λυσιμάχου";"1";"50";"35";"5";"46";"1";"44";"1"
"19803639";"Εθνικής Αντιστάσεως";"1";"60";"45";"5";"54";"13";"44";"6"
"19860042";"Αναγεννήσεως";"1";"50";"38";"3";"42";"3";"31";"2"
"19891468";"Αμμολιανής";"1";"50";"27";"1";"15";"1";"19";"2"
"20032957";"Μοναστηρίου";"1";"60";"59";"6";"23";"1";"66";"9"
"20033188";"";"1";"60";"22";"5";"31";"2";"15";"1"
"20036475";"";"1";"50";"4";"2";"11";"2";"18";"4"
"20086054";"Κομνηνών";"1";"50";"24";"3";"19";"5";"23";"4"
"20145353";"Αγίου Δημητρίου";"1";"50";"8";"2";"8";"9";"22";"4"
"20145927";"Ηφαιστίωνος";"1";"50";"11";"2";"1";"1";"11";"1"
"20146522";"Ελευθερίου Βενιζέλου";"1";"50";"25";"3";"22";"6";"19";"2"
"20220825";"Μητροπολίτου Γρηγ. Κυδωνιών";"1";"50";"8";"1";"22";"4";"39";"2"
"20221463";"Χιλής";"1";"50";"21";"9";"33";"9";"39";"6"
"20227194";"Μητροπολίτου Γρηγ. Κυδωνιών";"1";"50";"15";"1";"35";"1";"34";"1"
"20388978";"Ταντάλου";"1";"50";"23";"3";"18";"7";"22";"5"
"20394488";"Παλαιών Πατρών Γερμανού";"1";"50";"21";"3";"10";"2";"10";"1"
"20395154";"Βασιλίσσης Όλγας";"1";"50";"23";"100";"19";"106";"19";"146"
"20395291";"Γεωργίου Παπανδρέου (Ανθέων)";"1";"50";"39";"3";"49";"12";"45";"13"
"20395355";"Αδριανουπόλεως";"1";"50";"37";"26";"42";"54";"42";"29"
"20395391";"Εθνικής Αντιστάσεως";"1";"50";"50";"20";"51";"24";"46";"16"
"20395980";"Καπετάν Γκόνη";"1";"50";"23";"2";"30";"2";"23";"2"
"20396065";"Ρωσσίδου καθηγητού";"1";"50";"26";"4";"22";"5";"36";"2"
"20396289";"Μαρμαρά";"1";"50";"32";"2";"26";"3";"28";"5"
"20397021";"Μανώλη Ανδρόνικου";"1";"50";"34";"20";"34";"34";"25";"27"
"20422080";"Καβάφη";"1";"50";"35";"1";"24";"2";"16";"1"
"20841937";"Μοναστηρίου";"1";"60";"38";"8";"32";"6";"36";"9"
"21314999";"Μαρίας Κάλας";"1";"50";"37";"56";"44";"19";"40";"17"
"21317998";"Μπιζανίου";"2";"50";"12";"2";"21";"1";"29";"3"
"21415879";"Σοφοκλέους";"1";"50";"38";"1";"34";"1";"11";"3"
"21655337";"Αλεξάνδρου Παπαναστασίου";"1";"50";"36";"1";"41";"1";"40";"1"
"21655525";"Αλεξάνδρου Παπαναστασίου";"1";"50";"22";"2";"19";"6";"27";"6"
"21655876";"Κανάρη";"1";"50";"29";"4";"33";"7";"28";"6"
"21655966";"Χουρμούζη";"1";"50";"42";"1";"19";"3";"23";"1"
"21659768";"Βούλγαρη";"1";"50";"37";"6";"31";"11";"43";"2"
"21660401";"Αλεξάνδρου Παπαναστασίου";"1";"50";"36";"8";"45";"2";"35";"2"
"21660401";"Αλεξάνδρου Παπαναστασίου";"2";"50";"25";"2";"27";"10";"30";"7"
"22597734";"Μαρίνου Αντύπα";"1";"50";"35";"5";"34";"5";"60";"4"
"23189814";"Ολύμπου";"1";"50";"6";"2";"18";"2";"14";"1"
"23199787";"Ανδρέου Δημητρίου";"1";"50";"20";"3";"31";"12";"19";"1"
"23206891";"Γρηγορίου Κολωνιάρη";"1";"50";"42";"1";"40";"4";"36";"12"
"23207080";"Γρηγορίου Κολωνιάρη";"1";"50";"12";"7";"26";"10";"19";"7"
"23207206";"Καρπενησιώτη";"1";"50";"36";"2";"25";"5";"32";"2"
"23207260";"";"1";"50";"18";"3";"24";"3";"27";"4"
"26193436";"Αγίου Δημητρίου";"1";"50";"22";"2";"18";"1";"25";"6"
"26947834";"Ρήγα Φερραίου";"1";"50";"38";"5";"25";"3";"25";"8"
"27261883";"26ης Οκτωβρίου";"1";"50";"44";"15";"47";"25";"52";"39"
"27261960";"Γρηγορίου Κολωνιάρη";"1";"50";"31";"13";"30";"17";"27";"18"
"27261982";"Ακριτών";"1";"50";"40";"5";"47";"3";"44";"3"
"34109573";"Τροίας";"1";"50";"30";"1";"34";"2";"34";"2"
"34111414";"Νευροκοπίου";"2";"50";"54";"1";"32";"1";"39";"3"
"34122845";"Εγνατία";"1";"50";"31";"21";"34";"27";"28";"20"
"34122846";"Κωνσταντίνου Καραμανλή";"1";"50";"29";"13";"33";"41";"33";"20"
"34123341";"Γρηγορίου Λαμπράκη";"1";"50";"36";"3";"28";"3";"24";"2"
"34204306";"Ολυμπιάδος";"1";"50";"26";"3";"28";"5";"18";"8"
"34286478";"Ρήγα Φερραίου";"1";"50";"34";"3";"32";"2";"23";"3"
"34287058";"Ρήγα Φερραίου";"1";"50";"21";"4";"30";"3";"22";"6"
"34324954";"Κύπρου";"1";"50";"4";"2";"15";"3";"16";"2"
"34389783";"Ίωνος Δραγούμη";"1";"50";"25";"12";"16";"11";"16";"8"
"34389785";"Εγνατία";"1";"50";"31";"18";"34";"16";"28";"19"
"34389786";"Εγνατία";"1";"50";"23";"10";"27";"4";"23";"7"
"34389787";"Μητροπόλεως";"1";"50";"18";"2";"7";"1";"26";"1"
"34389788";"Μητροπόλεως";"1";"50";"31";"14";"26";"14";"25";"30"
"34389951";"Ελευθερίου Βενιζέλου";"1";"50";"20";"28";"20";"12";"19";"12"
"34390094";"Εγνατία";"1";"50";"31";"3";"46";"2";"39";"2"
"34632062";"Αυτοκινητόδρομος 25";"1";"110";"99";"4";"98";"1";"98";"5"
"34632656";"";"1";"110";"83";"11";"86";"10";"101";"3"
"34632710";"";"1";"90";"34";"4";"28";"2";"46";"1"
"34632758";"Αυτοκινητόδρομος Α25 (Εθνική Οδός Θεσσαλονίκης - Ν. Μουδανιών)";"1";"110";"110";"4";"99";"1";"100";"4"
"34632789";"Αυτοκινητόδρομος Α25 (Εθνική Οδός Θεσσαλονίκης - Ν. Μουδανιών)";"1";"110";"107";"4";"88";"1";"106";"1"
"35192890";"";"1";"60";"53";"6";"45";"1";"37";"4"
"35192893";"Εθνική Οδός Θεσσαλονίκης - Φλώρινας";"1";"60";"62";"15";"59";"6";"43";"1"
"35192898";"Μοναστηρίου";"1";"60";"49";"6";"54";"3";"72";"1"
"35192899";"Εθνική Οδός Θεσσαλονίκης - Φλώρινας";"1";"60";"51";"21";"58";"2";"44";"14"
"35354844";"Πρόνοιας";"1";"50";"22";"1";"30";"3";"21";"4"
"35354995";"Εγνατία";"1";"50";"43";"5";"45";"2";"45";"1"
"35354996";"Γ' Σεπτεμβρίου";"1";"50";"35";"9";"39";"9";"31";"12"
"35354997";"Γ' Σεπτεμβρίου";"1";"50";"34";"3";"27";"2";"36";"4"
"35355046";"Στρατού";"1";"50";"24";"3";"33";"3";"19";"9"
"35355047";"Αγγελάκη";"1";"50";"32";"13";"35";"22";"29";"42"
"35355049";"Εγνατία";"1";"50";"24";"25";"16";"19";"18";"16"
"35355893";"Περιφερειακή Οδός";"1";"90";"77";"5";"73";"7";"66";"9"
"35356271";"Περιφερειακή Οδός";"1";"90";"62";"1";"82";"1";"64";"2"
"36889396";"Γυμνασιάρχου Μικρού";"1";"50";"26";"5";"33";"1";"26";"3"
"37043360";"Καλιδοπούλου";"1";"50";"19";"2";"25";"1";"22";"5"
"37047940";"Μοναστηρίου";"1";"60";"17";"1";"32";"1";"15";"1"
"39065836";"";"1";"50";"10";"1";"18";"2";"29";"1"
"39350623";"Εγνατία";"1";"50";"40";"30";"36";"26";"35";"15"
"39350624";"Γ' Σεπτεμβρίου";"1";"50";"23";"4";"22";"3";"28";"8"
"39350712";"Αγίου Δημητρίου";"1";"50";"39";"29";"37";"25";"40";"55"
"39351197";"";"1";"50";"24";"2";"15";"2";"14";"3"
"43943275";"Αγίας Παρασκευής";"2";"50";"25";"2";"26";"4";"25";"4"
"43953989";"";"1";"60";"38";"7";"43";"5";"38";"9"
"46688485";"Πόντου";"1";"50";"20";"1";"32";"1";"30";"2"
"47577428";"";"1";"50";"15";"2";"27";"4";"22";"1"
"52028171";"Θερμοπυλών";"1";"50";"31";"1";"26";"2";"21";"5"
"52977183";"Περιφερειακή Οδός";"1";"90";"97";"7";"79";"2";"79";"3"
"54855383";"Διογένους";"1";"50";"33";"2";"31";"1";"32";"6"
"54855972";"Κωνσταντίνου Καραμανλή";"1";"50";"33";"24";"34";"21";"39";"7"
"54855973";"Κωνσταντίνου Καραμανλή";"1";"50";"36";"9";"27";"15";"24";"10"
"54856669";"";"1";"90";"43";"2";"50";"1";"43";"1"
"54857132";"Περιφερειακή Οδός";"1";"90";"62";"1";"76";"1";"51";"1"
"54857294";"";"1";"90";"70";"5";"64";"10";"94";"3"
"54857712";"Κατσιμίδη";"1";"90";"34";"9";"49";"9";"47";"6"
"55355814";"Κερασούντος";"1";"50";"29";"2";"41";"4";"21";"6"
"55355815";"Κερασούντος";"1";"50";"36";"5";"40";"3";"35";"4"
"59242928";"Εθνικής Αντιστάσεως";"1";"60";"39";"17";"39";"30";"43";"10"
"59243235";"";"1";"50";"69";"3";"83";"2";"72";"2"
"62233772";"Μεγάλου Αλεξάνδρου";"1";"50";"51";"174";"51";"146";"49";"180"
"74333809";"Παύλου Μελά";"1";"50";"31";"2";"30";"3";"28";"1"
"74333815";"Μητροπόλεως";"1";"50";"18";"3";"26";"2";"8";"1"
"74340352";"Θεμιστοκλή Σοφούλη";"1";"50";"18";"2";"27";"3";"38";"5"
"74341071";"Χιλής";"1";"50";"16";"5";"21";"3";"22";"7"
"91077095";"Θεσσαλονίκης - Ωραιοκάστρου";"1";"50";"41";"10";"63";"2";"68";"1"
"94831799";"26ης Οκτωβρίου";"1";"50";"56";"5";"74";"4";"51";"4"
"104070619";"Δήμου Τσέλιου";"2";"50";"37";"10";"41";"3";"41";"2"
"104079773";"Αρτάκης";"1";"50";"10";"1";"12";"1";"15";"1"
"104081818";"Παπάφη";"1";"50";"23";"1";"25";"4";"28";"1"
"104081826";"Παπάφη";"1";"50";"2";"1";"32";"3";"29";"4"
"107736214";"Κωνσταντίνου Καραμανλή";"1";"50";"32";"16";"36";"19";"32";"21"
"107736220";"Επιδαύρου";"1";"50";"30";"3";"26";"6";"32";"1"
"107736221";"Κωνσταντίνου Καραμανλή";"1";"50";"43";"11";"43";"9";"43";"9"
"107736917";"Μοναστηρίου";"1";"60";"29";"5";"28";"6";"37";"4"
"107862465";"Μητροπολήτου Γενναδίου";"1";"50";"12";"1";"13";"2";"28";"2"
"107862468";"Πλάτωνος";"1";"50";"18";"5";"19";"2";"27";"4"
"107920519";"";"1";"50";"9";"1";"29";"6";"43";"4"
"107920798";"";"1";"60";"23";"3";"12";"1";"27";"1"
"107920811";"Ίωνος Δραγούμη";"1";"50";"28";"6";"19";"1";"18";"1"
"107920815";"Καραολή και Δημητρίου των Κυπρίων";"1";"50";"26";"2";"23";"2";"44";"2"
"107920822";"";"1";"50";"21";"2";"37";"1";"8";"1"
"107920998";"Κωνσταντίνου Καραμανλή";"1";"50";"40";"12";"41";"10";"43";"7"
"107932201";"Ιουστινιανού";"1";"50";"33";"2";"32";"2";"15";"3"
"107935568";"Εγνατία";"1";"50";"45";"58";"46";"44";"40";"50"
"110164263";"Κεραμοπούλου";"1";"50";"13";"1";"14";"5";"18";"6"
"110164265";"Αγίας Σοφίας";"1";"50";"24";"9";"21";"9";"27";"3"
"110164267";"Μακένζυ Κινγκ";"1";"50";"20";"2";"23";"2";"24";"7"
"110347941";"";"1";"50";"25";"7";"21";"6";"21";"14"
"110347949";"";"1";"50";"25";"2";"18";"5";"35";"3"
"110348847";"";"1";"50";"25";"3";"13";"4";"5";"2"
"110431089";"";"1";"50";"16";"2";"7";"3";"7";"1"
"110445426";"Ακροπόλεως";"1";"50";"37";"9";"30";"6";"27";"4"
"110445426";"Ακροπόλεως";"2";"50";"35";"8";"38";"5";"39";"16"
"110846114";"Πλάτωνος";"1";"50";"18";"3";"15";"3";"3";"1"
"112282624";"Εγνατίας";"1";"50";"14";"9";"28";"3";"24";"3"
"112282633";"Εγνατία";"1";"50";"27";"63";"25";"63";"16";"61"
"112282636";"Εγνατία";"1";"50";"32";"18";"28";"13";"21";"23"
"112282637";"Εγνατία";"1";"50";"29";"41";"36";"18";"30";"20"
"112282640";"Βασιλέως Ηρακλείου";"1";"50";"17";"5";"28";"3";"21";"3"
"112282649";"Κατσιμίδη";"1";"60";"21";"2";"39";"3";"40";"3"
"112282656";"Εγνατία";"1";"50";"32";"40";"36";"18";"30";"33"
"112282659";"Αγίου Δημητρίου";"1";"50";"19";"13";"16";"9";"25";"4"
"112282664";"Εγνατία";"1";"50";"33";"29";"34";"21";"37";"29"
"112282670";"Γρηγορίου Λαμπράκη";"2";"50";"37";"8";"31";"4";"35";"20"
"112282673";"Γρηγορίου Λαμπράκη";"2";"50";"14";"2";"32";"2";"36";"8"
"112282679";"Εθνικής Αμύνης";"1";"50";"26";"32";"20";"26";"23";"26"
"112282686";"Κατσιμίδη";"1";"60";"35";"5";"29";"5";"27";"6"
"112283286";"Κωνσταντίνου Καραμανλή";"1";"50";"29";"25";"32";"32";"25";"28"
"112283293";"Αλεξάνδρου Παπαναστασίου";"1";"50";"30";"11";"25";"10";"31";"4"
"112283957";"Αλεξάνδρου Παπαναστασίου";"1";"50";"22";"21";"27";"20";"29";"14"
"112283962";"Απόλλωνος";"1";"50";"22";"1";"22";"1";"20";"1"
"112283964";"";"1";"50";"25";"4";"14";"6";"22";"1"
"112283967";"Κανάρη";"1";"50";"10";"4";"27";"3";"10";"1"
"112333000";"Αγίου Δημητρίου";"1";"50";"38";"30";"49";"33";"44";"27"
"112333010";"";"1";"50";"29";"1";"2";"1";"34";"3"
"113342134";"Εγνατία";"1";"50";"30";"37";"24";"28";"20";"35"
"113342151";"Εγνατία";"1";"50";"34";"21";"33";"14";"28";"23"
"113342201";"Κρήτης";"1";"50";"17";"6";"16";"1";"21";"1"
"113342215";"Εγνατία";"1";"50";"29";"21";"25";"14";"32";"26"
"114626776";"Ανατολικής Θράκης";"2";"50";"30";"4";"25";"3";"22";"15"
